1.62691E+12,,,,,,,
1.62691E+12,4431131,,,,,,
1.62691E+12,4446382,47,,,,,
1.62691E+12,4446434,52,,,,,
1.62691E+12,4446484,50,,,,,
1.62691E+12,4446532,48,,,,,
1.62691E+12,4446583,51,,,,,
1.62691E+12,4446634,51,,,,,
1.62691E+12,4446681,47,,,,,
1.62691E+12,4446730,49,,,,,
1.62691E+12,4446780,50,,,,,
1.62691E+12,4446832,52,,,,,
1.62691E+12,4446881,49,,,,,
1.62691E+12,4446931,50,,,,,
1.62691E+12,4446984,53,,,,,
1.62691E+12,4447033,49,,,,,
1.62691E+12,4447081,48,,,,,
1.62691E+12,4447132,51,,,,,
1.62691E+12,4447182,50,,,,,
1.62691E+12,4447234,52,,,,,
1.62691E+12,4447283,49,,,,,
1.62691E+12,4447331,48,,,,,
1.62691E+12,4447383,52,,,,,
1.62691E+12,4447433,50,,,,,
1.62691E+12,4447483,50,,,,,
1.62691E+12,4447532,49,,,,,
1.62691E+12,4447581,49,,,,,
1.62691E+12,4447633,52,,,,,
1.62691E+12,4447682,49,,,,,
1.62691E+12,4447732,50,,,,,
1.62691E+12,4447782,50,,,,,
1.62691E+12,4447832,50,,,,,
1.62691E+12,4447881,49,,,,,
1.62691E+12,4447932,51,,,,,
1.62691E+12,4447984,52,,,,,
1.62691E+12,4448030,46,,,,,
1.62691E+12,4448082,52,,,,,
1.62691E+12,4448131,49,,,,,
1.62691E+12,4448182,51,,,,,
1.62691E+12,4448232,50,,,,,
1.62691E+12,4448280,48,,,,,
1.62691E+12,4448332,52,,,,,
1.62691E+12,4448385,53,,,,,
1.62691E+12,4448432,47,,,,,
1.62691E+12,4448483,51,,,,,
1.62691E+12,4448530,47,,,,,
1.62691E+12,4448584,54,,,,,
1.62691E+12,4448632,48,,,,,
1.62691E+12,4448682,50,,,,,
1.62691E+12,4448732,50,,,,,
1.62691E+12,4448782,50,,,,,
1.62691E+12,4448831,49,,,,,
1.62691E+12,4448882,51,,,,,
1.62691E+12,4448934,52,,,,,
1.62691E+12,4448983,49,,,,,
1.62691E+12,4449032,49,,,,,
1.62691E+12,4449084,52,,,,,
1.62691E+12,4449130,46,,,,,
1.62691E+12,4449180,50,,,,,
1.62691E+12,4449233,53,,,,,
1.62691E+12,4449283,50,,,,,
1.62691E+12,4449333,50,,,,,
1.62691E+12,4449382,49,,,,,
1.62691E+12,4449432,50,,,,,
1.62691E+12,4449484,52,,,,,
1.62691E+12,4449534,50,,,,,
1.62691E+12,4449584,50,,,,,
1.62691E+12,4449634,50,,,,,
1.62691E+12,4449684,50,,,,,
1.62691E+12,4449734,50,,,,,
1.62691E+12,4449782,48,,,,,
1.62691E+12,4449835,53,,,,,
1.62691E+12,4449884,49,,,,,
1.62691E+12,4449934,50,,,,,
1.62691E+12,4449981,47,,,,,
1.62691E+12,4450034,53,,,,,
1.62691E+12,4450080,46,,,,,
1.62691E+12,4450130,50,,,,,
1.62691E+12,4450184,54,,,,,
1.62691E+12,4450234,50,,,,,
1.62691E+12,4450284,50,,,,,
1.62691E+12,4450334,50,,,,,
1.62691E+12,4450382,48,,,,,
1.62691E+12,4450433,51,,,,,
1.62691E+12,4450484,51,,,,,
1.62691E+12,4450535,51,,,,,
1.62691E+12,4450583,48,,,,,
1.62691E+12,4450633,50,,,,,
1.62691E+12,4450685,52,,,,,
1.62691E+12,4450734,49,,,,,
1.62691E+12,4450781,47,,,,,
1.62691E+12,4450830,49,,,,,
1.62691E+12,4450881,51,,,,,
1.62691E+12,4450934,53,,,,,
1.62691E+12,4450984,50,,,,,
1.62691E+12,4451034,50,,,,,
1.62691E+12,4451082,48,,,,,
1.62691E+12,4451134,52,,,,,
1.62691E+12,4451185,51,,,,,
1.62691E+12,4451234,49,,,,,
1.62691E+12,4451281,47,,,,,
1.62691E+12,4451335,54,,,,,
1.62691E+12,4451383,48,,,,,
1.62691E+12,4451431,48,,,,,
1.62691E+12,4451484,53,,,,,
1.62691E+12,4451534,50,,,,,
1.62691E+12,4451582,48,,,,,
1.62691E+12,4451634,52,,,,,
1.62691E+12,4451682,48,,,,,
1.62691E+12,4451733,51,,,,,
1.62691E+12,4451782,49,,,,,
1.62691E+12,4451833,51,,,,,
1.62691E+12,4451884,51,,,,,
1.62691E+12,4451934,50,,,,,
1.62691E+12,4451981,47,,,,,
1.62691E+12,4452033,52,,,,,
1.62691E+12,4452082,49,,,,,
1.62691E+12,4452131,49,,,,,
1.62691E+12,4452183,52,,,,,
1.62691E+12,4452232,49,,,,,
1.62691E+12,4452285,53,,,,,
1.62691E+12,4452333,48,,,,,
1.62691E+12,4452384,51,,,,,
1.62691E+12,4452434,50,,,,,
1.62691E+12,4452483,49,,,,,
1.62691E+12,4452531,48,,,,,
1.62691E+12,4452584,53,,,,,
1.62691E+12,4452633,49,,,,,
1.62691E+12,4452684,51,,,,,
1.62691E+12,4452734,50,,,,,
1.62691E+12,4452782,48,,,,,
1.62691E+12,4452834,52,,,,,
1.62691E+12,4452883,49,,,,,
1.62691E+12,4452932,49,,,,,
1.62691E+12,4452985,53,,,,,
1.62691E+12,4453034,49,,,,,
1.62691E+12,4453083,49,,,,,
1.62691E+12,4453131,48,,,,,
1.62691E+12,4453181,50,,,,,
1.62691E+12,4453235,54,,,,,
1.62691E+12,4453284,49,,,,,
1.62691E+12,4453332,48,,,,,
1.62691E+12,4453384,52,,,,,
1.62691E+12,4453433,49,,,,,
1.62691E+12,4453483,50,,,,,
1.62691E+12,4453534,51,,,,,
1.62691E+12,4453584,50,,,,,
1.62691E+12,4453632,48,,,,,
1.62691E+12,4453683,51,,,,,
1.62691E+12,4453734,51,,,,,
1.62691E+12,4453783,49,,,,,
1.62691E+12,4453831,48,,,,,
1.62691E+12,4453885,54,,,,,
1.62691E+12,4453934,49,,,,,
1.62691E+12,4453982,48,,,,,
1.62691E+12,4454034,52,,,,,
1.62691E+12,4454083,49,,,,,
1.62691E+12,4454131,48,,,,,
1.62691E+12,4454183,52,,,,,
1.62691E+12,4454234,51,,,,,
1.62691E+12,4454283,49,,,,,
1.62691E+12,4454333,50,,,,,
1.62691E+12,4454384,51,,,,,
1.62691E+12,4454433,49,,,,,
1.62691E+12,4454483,50,,,,,
1.62691E+12,4454534,51,,,,,
1.62691E+12,4454585,51,,,,,
1.62691E+12,4454633,48,,,,,
1.62691E+12,4454685,52,,,,,
1.62691E+12,4454734,49,,,,,
1.62691E+12,4454782,48,,,,,
1.62691E+12,4454835,53,,,,,
1.62691E+12,4454884,49,,,,,
1.62691E+12,4454935,51,,,,,
1.62691E+12,4454984,49,,,,,
1.62691E+12,4455033,49,,,,,
1.62691E+12,4455080,47,,,,,
1.62691E+12,4455130,50,,,,,
1.62691E+12,4455185,55,,,,,
1.62691E+12,4455231,46,,,,,
1.62691E+12,4455283,52,,,,,
1.62691E+12,4455332,49,,,,,
1.62691E+12,4455385,53,,,,,
1.62691E+12,4455433,48,,,,,
1.62691E+12,4455485,52,,,,,
1.62691E+12,4455533,48,,,,,
1.62691E+12,4455584,51,,,,,
1.62691E+12,4455634,50,,,,,
1.62691E+12,4455683,49,,,,,
1.62691E+12,,,,,,,
24820.6,,,,,,,
24870.6,,,,,,,
24920.5,,,,,,,
24970.6,,,,,,,
25018.9,,,,,,,
25070.8,,,,,,,
25119.2,,,,,,,
25169,,,,,,,
25223.1,,,,,,,
25270.3,,,,,,,
25320.8,,,,,,,
25372.7,,,,,,,
25421.8,,,,,,,
25473.1,,,,,,,
25521.7,,,,,,,
25572,,,,,,,
25621,,,,,,,
25672.4,,,,,,,
25719.8,,,,,,,
25771.1,,,,,,,
25820,,,,,,,
25870,,,,,,,
25920.1,,,,,,,
25969.9,,,,,,,
